c.dogalize,p.system,p.android.chrome,p.android.gm,p.android.packageinstaller,mwra
-0.9187150053373256,-1.3786983487052245,-3.2514007551694992,0.112729143770907,0.03280548798451699,1.0
-0.1640830841695142,1.569364635670866,-2.0473137688080065,0.37048284232196155,-0.9533807376549626,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.7025831480849635,-0.33625676417466127,-0.22760283144489452,-0.2900899951632321,1.4815011648729022,0.0
-0.31706496451133076,0.6786898159847595,-0.3528519503268188,0.988375007574329,-0.7958233704343991,1.0
1.0969786180608974,-0.8703037848753999,-0.8093815689692533,-1.3340596879708326,0.12133157436691609,0.0
0.23689980879319134,-0.5824893178348204,0.22153114814581235,0.2268780936348292,-1.4563924588979535,0.0
0.3968113308933192,-0.5090281366380196,1.4902244814840877,-0.9972977649495611,0.412204450198041,1.0
-2.0303274603797172,1.4408469982805845,0.3243578459399207,0.7681957876645935,-1.8448105345285337,1.0
-0.7985172954031448,0.5032623995093867,-0.40499677949502066,0.8941848462737857,-1.5508689324827263,1.0
0.6437990351909388,0.17382689820712696,-1.3738880211165536,-1.6911702130010275,1.3995669132073534,1.0
-1.1333968640324312,1.5707634836690292,0.2834433998515845,1.4860582571062246,-0.39046646761492254,1.0
-0.7543530906827889,1.4080575091741248,-0.3977056464269999,-0.0949294679853023,-0.5027070089357006,1.0
-2.027156554534617,-2.445450005850475,2.141010686275135,0.6690849961690658,0.01233976156581528,1.0
0.38625921754244624,-1.0085498039529264,-0.22989370295678682,-1.7290871182582828,0.6763329254355089,0.0
0.46980592709296887,0.7060268774098243,-1.5918406451182614,-1.9925953225927244,1.1294717595540893,0.0
-0.3652588641861533,0.016866309156261437,1.152049556469536,0.8536488065014486,0.2085983340256696,1.0
1.8154194789792077,-1.5684988990953608,1.2840945585888606,-1.5751320935940165,0.20037164845534086,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.8504546332611256,1.288547608705598,0.3898149538127891,0.5520919640458558,-0.6387792763499461,1.0
-0.5213372047035223,-2.505027951631387,2.1200810984414513,0.7064620760964068,-1.4306426055842423,1.0
1.1824461409547402,-1.6371550514738793,0.7701278375733578,-0.5978576264909674,1.3622590123926628,0.0
-0.254113362575358,-1.303591855495694,1.5529465847804413,1.5930214150754125,-1.3473594885967979,1.0
-1.3622497253921217,-0.9723453571489941,0.7112452526570573,0.864899814899925,1.8803008100508911,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.3500447011786375,-0.1511522652392875,1.3860818486007094,1.3959869999039924,-0.957157385177976,1.0
-1.6399549029693694,-2.228517730021921,0.3301101730191033,-0.5817952050475299,-0.4253148163160345,1.0
-1.5581851568298617,-0.10530623696323903,-0.5088724509070672,0.03960702758468873,-0.12545972883584502,1.0
0.02009997658061621,-0.906615765761479,0.41821582211100516,-2.0702064451447426,1.833360194943221,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-2.0065536836252527,0.11817198748514476,1.5965164334728923,0.7455635166468212,-0.31656176886694665,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
2.0691147659283122,-1.3526537507631824,0.7224458407476484,-1.161249000692956,0.5419748425809018,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.10417899405956081,-1.2231126813749411,1.101307086316701,0.8809418989751235,-1.2675744549677275,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.7268611223200859,-0.997107940937576,0.8503450178756851,1.8305610452935077,-1.5035088862469699,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-2.4297288936243495,-0.7068501838223795,1.0432674707822236,1.2637150443443055,-0.7832281527168848,1.0
-0.2543059840181742,0.9590324611579839,0.19021044602673937,-0.44208069712565073,0.04735131819934112,1.0
-1.5934046777131916,1.4661527112079058,-1.3041176703189081,0.19280585691303995,-0.170729701928171,1.0
1.0680496407817677,-1.0487316750093674,0.014515214317581192,-1.5225227686901766,1.1794446009741313,0.0
-0.6663877354404985,1.0542876102152303,0.7178561919229592,-0.16956111245265795,0.886928335737103,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.06686201541252375,-0.5469986562420732,0.41702007035286875,0.44327005147480764,0.7692798718049381,1.0
-1.2560082634741052,-1.2712975225504244,2.401155881178204,-0.6282503243382787,-0.4706650088333453,0.0
0.7560888622997746,-1.6941609160638382,-0.6951570352081177,-0.795309633441818,0.961716328372054,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.634195856273802,-0.9770828957245327,-0.7158859596580074,-1.3565658788968198,0.09467721499692254,0.0
-0.4817983510252309,1.6985052915281245,-0.5716428337059865,0.7361022582106529,-0.6398026295450477,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.6804840532741204,-0.49232384164754445,-0.34030992427526663,-1.2683234416506157,2.2840418766846384,0.0
0.9213386375242543,-0.35604067363176867,0.07296252324382903,-0.7078550328772559,1.1402436359720323,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.4943278807377734,0.5164752339190392,-0.36801823875567896,0.5015404773618546,-0.36602453692217507,1.0
-1.43540556922491,0.2842072034939156,1.4248423391879756,2.1002193076577584,-1.5981062674266935,1.0
1.4828800392388315,-0.7995074955112241,0.6533137595025506,-0.17851579434693926,1.5851122070060097,1.0
0.11095716106413644,0.5465333362231676,-0.14974158966816992,-1.7790091255244196,1.2795539009894912,0.0
-1.3427751929699998,-0.17157587012983724,1.5254750143809543,1.897166372335424,-1.969827152066397,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-2.1409559024562865,-1.4242621245934057,0.39884913037036857,0.015179266851623706,-0.2747097232337631,1.0
-0.0837517791284323,-0.2838872536244909,-1.1133608032231723,-1.7273535708367036,1.7769622897832198,0.0
0.24733687654104444,0.501831605291054,-0.27927171051531324,-1.0516627363582909,-0.004421560020486666,1.0
0.31744004074306226,1.4941907756552437,0.4627855178071965,0.2522021523747113,-1.2538891940585055,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.1708818150529874,0.15880408913225674,-0.8609526101999692,0.5906760248693613,-0.9985536268899861,0.0
0.10843897955241881,0.23504810022921338,-0.5183242542849584,0.6782593995911869,0.5539353691730774,1.0
0.43100135119729677,0.0018527936643425234,-0.31290456373736986,-1.6274722277295521,2.049962670628994,0.0
-1.40159719505667,-0.48466020816124766,0.2259466260048581,-0.5779027162464626,-0.05728441022266937,1.0
1.5016928804115464,-0.18953230587490827,-2.273513091031385,-1.5145518713280852,2.294243376388834,0.0
-0.8390102060129295,-1.5559280428538824,0.4122009243813314,-1.024036613233896,-0.562034271336888,1.0
0.19700230733513396,-0.464356535247507,-0.04346886952551497,1.009856325720496,2.4991711063751185,0.0
1.9195212464359033,-0.5489327842573968,-0.5450340588298949,-1.214168567408985,0.3635442851674366,0.0
0.6723363910603413,1.1894235544590614,-1.8760153710603444,0.0109217714652244,0.25869064642088646,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.5870531121493032,-0.8756614296846252,1.2467740168191153,1.400997899274144,-0.867741889550368,1.0
1.5694912741913396,-0.9944207750824141,0.20245514959820227,-1.7503997727439595,-0.6991366010970294,0.0
1.6109118471455264,-1.1660152242127324,-0.49262843566324654,-1.2970008469183165,-0.21072671110337363,0.0
2.8727342585111058,0.6719927004378179,0.747219655703039,-0.5091875458933389,0.22795733581988378,0.0
-1.3630037971549933,0.9733270107153827,-1.157384108834928,-0.40969146277347324,-1.7301135851326817,1.0
-0.661239038352863,0.6289898060539323,-1.9638480851436646,0.10083301575455002,-0.4887907882348285,1.0
-1.4436024020868294,-0.8825653990684724,1.9287407598722002,1.4024062517023244,-1.5979608974889,0.0
-0.43289872081596453,0.1782892836366221,0.5016969513161827,1.0921801693106217,-0.7403523441516224,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.2775418943382493,-0.7076533937185269,1.1105597228536903,3.6830066619609254,-2.469016711759802,1.0
1.3234183255497551,-2.240442529696934,1.0037674572168176,-2.426345796194836,2.143524084906728,0.0
0.6651856864731662,0.3631297294247593,-2.267313842502292,-0.6612213249245517,0.8286357387803847,0.0
0.4601471384089552,-1.3318401641357052,0.6289403284470365,0.8896577735063382,1.8522016550050382,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.5785944619853971,1.7277757031423624,0.08758000125459547,0.3375251519364677,-0.5270545171987507,1.0
1.9240901840709261,-1.1213110773261512,-0.6780275041029574,-1.4785152212652137,1.4850305037756044,0.0
-2.0072811456396065,-1.5262554121423018,-0.777884907408182,-0.7636066657727069,0.8585954158153923,1.0
-0.3014699282421071,0.5043563386350465,2.451901903747339,0.5514284031468842,-1.1958616683136714,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.587149068538244,-0.2776905886526635,0.1819218496005073,0.5405067835007167,0.43219766217376093,1.0
1.5319019951887238,-0.7490091456993481,0.7256493758863354,-2.033433870490055,0.5711635105362849,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.330529341439212,0.8598827018541644,0.8288712568467032,-1.5889372423361563,0.4019264957081486,0.0
0.3077240849069954,0.26129365655213455,1.7134846036358684,1.66816670771745,-0.9213867681822253,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.4605069498990675,-1.085419910040048,1.7436249346776724,0.7393093134305886,-0.7709178523907487,1.0
-2.314045723600612,-0.9846654530878667,0.8189225529823816,-0.8820926490941884,0.5025521981311677,1.0
2.621106368519923,-0.7733510957942368,0.5745213446654986,0.2400373847066862,-0.04160759721425197,0.0
-0.7331284185836828,1.4051262300558467,1.2970084818243413,0.47949136480642857,-0.3393184307778965,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.07389617976811995,0.674021814256913,-2.6325349217849627,-1.2509143607031155,0.9050378169787424,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.37307201917681976,-1.4826655914164022,0.35400261843030356,-0.9227506255657739,1.2712781074949877,0.0
1.4855106808392202,0.7584022488883837,-1.947331048466772,2.6366730283251862,2.279001065560371,0.0
1.7562022283408212,0.2666190522244836,-0.45290588103947527,-0.11448842554119953,-0.6770054931115078,0.0
-1.7277010377562503,1.0020019464383727,0.786364428631403,-0.1598400899972975,0.32693359059221094,1.0
0.08669438271136867,0.047901264772878566,1.6102595043641987,1.0476525510453483,0.020547211025078678,1.0
-1.7560422152248467,-0.6676907418246175,-0.9663232747321274,2.427752396013614,-0.6650879363535601,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.5997762463307117,1.0426599461818522,0.5779850614618539,-1.1215746091546506,0.5466603201862625,0.0
-0.8324934074607017,1.8091462230995734,-1.330423096726916,0.6950702193763806,-1.6334743384470827,1.0
0.9499907712996755,-0.7762405339451954,-0.7753959526194681,-0.20258317652392235,2.260133359030586,0.0
-1.3222025940433388,1.3591126109431302,-0.3622642843296094,0.26599601864596356,0.8530318291059614,1.0
-0.9939396430063294,1.3214189138231192,-0.011985039004780844,1.103800545524115,-0.9998977102526726,1.0
-1.014407584802483,1.0777080991485666,-0.24784568039889976,0.26232513193525536,-0.5593661118738865,1.0
-0.43521703810755435,1.0245849045857938,-0.5332701508096752,0.564391507143521,-0.25578603375233216,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.416814342536414,0.32308791950377325,0.3989596930042944,-1.8659320174894762,-0.23215810711335824,0.0
0.41359329071373846,1.3093624945659064,-0.6966048100129532,0.43562779236254345,-0.7546305601213237,1.0
1.3006069721783544,0.22103540964508836,-0.49240964845541135,-1.835763641172125,1.7782349251076834,1.0
-1.4489905071279003,0.9633856806622678,-0.5373115403026963,-0.21659724632141267,0.1385588692657932,1.0
0.26698811017679436,-1.0267133446587455,0.18859483344444228,-0.9910805228388081,0.5325858346768361,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.5385639637950599,0.04498278377295251,-0.30408102896999645,-0.7548646098396175,-0.44483517283014995,0.0
1.6733798803463051,-0.8624678768522035,0.3363855440848088,-1.4102061543359588,0.02641583657564616,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.0710828162344906,1.9262057248131006,-1.2171299355949352,0.8254441908607268,-1.3383737300819438,1.0
1.0138075680537264,-1.1495465414321284,0.07601365637173371,-0.9920373142700879,0.36410014519511563,0.0
0.9808383855991998,-0.6975913087333344,0.8762996023053349,-1.3760193472231317,1.1060589974114383,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.5627867567907432,-0.8897293685477039,0.7148837268762929,-1.3956104492639592,1.6736150458344903,0.0
-0.47322940916407785,0.7478558245439799,-1.3980728993872646,-0.24580677530666656,1.2423103089503562,0.0
-0.16094620490728742,0.5895116815224932,1.3236778200631047,1.288025173645816,-0.9316020197677125,0.0
1.174871607033729,-0.987615056699478,0.6290963082127037,-1.9041392179497891,1.0248269971492143,0.0
0.7573339512589753,1.6564041008114092,0.3785163934619668,0.007155159586094541,-0.25231026333240864,1.0
0.8090943139018769,0.5536291211793091,-0.13275097985802087,-1.1196367129525389,-0.0027638374295567286,0.0
-3.1689542930758563,0.8592320543440607,-0.7777581566775853,1.5557923073632065,-0.2440161206296079,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
3.0030978618783677,-0.4818013347239595,-2.312680272438103,-0.05361886683622123,-0.6307592891340863,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.7333703233067592,1.2047027985661418,-1.5645728464991302,-0.3886549870377332,0.14108322727593298,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.6343490164734116,-0.755615159455537,2.2176820058669633,0.9825500811224925,-0.16857610386709646,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.06580039568062242,-1.6683117902000033,1.7897239648056216,1.6405487966294954,-1.4444423893939977,1.0
0.73347788859569,-1.2195408773587075,-0.45024311713368703,-0.0476103380232814,1.0654890114705398,0.0
